order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
bc6f8bd1f83dbc3f5c4e7a4ab9af073d,True,friday,111.900705166667,20.666666666666668,0.8285,1.85,1.0,4.88,0.4154496852697749,73.0,74.336,47,0,0,1,0
bc7a4f34b6a297615167060b251d2a0d,False,saturday,117.56053501666699,20.0,0.9034,1.55,1.0,4.8,3.967331817663493,21.0,20.27,18,0,0,1,0
bc7e4675e6bd0f0ddce349548e2ccdf2,False,saturday,49.25111015,20.0,0.8328,2.75,0.96,4.84,2.5030671952299324,2.0,2.0,1,1,0,0,0
bc9674ba28264afb4b213519b9dee1fe,True,friday,56.5288778833333,20.666666666666668,0.8668,1.76,0.88,4.84,1.2953671361913783,26.0,22.904,16,0,0,1,0
bc9fda3732eead973c6eff5d30b977f6,False,saturday,65.9340779666667,16.0,0.8804,1.5,1.0,4.72,0.6741427836995904,2.0,2.0,1,0,0,1,0
bca240890275aac666e11e3f7f020986,False,saturday,64.6439957833333,15.0,0.8398000000000001,2.11,1.0,5.0,0.8605976822933668,19.0,19.0,13,1,0,0,0
bcb023ac2c09caf13c5ef283f68f73fb,True,friday,34.1889505,20.666666666666668,0.8948,1.2,0.92,4.8,2.0451604326750283,32.0,37.0,17,0,0,1,0
bcb6df573f9c745ed10c4cad5178745e,False,saturday,37.3795805833333,20.0,0.8608,1.18,1.0,4.88,1.3719078987962738,20.0,20.0,2,0,0,1,0
bcb857f80af51c91e9c1b81fca97aad9,False,friday,72.9016784,20.666666666666668,0.8804,1.22,0.96,4.96,0.8670014330254967,68.0,67.215,33,0,0,1,0
bcbc4c674aa6a0df9c01f9fc44b68201,True,friday,83.15337855,20.666666666666668,0.8662,2.19,0.8,4.88,1.9935311474386916,69.0,68.636,26,0,0,0,1
bcbd5ae48322674f7b2a8d07f8b94783,False,saturday,63.9573729333333,18.0,0.8308,2.14,0.88,4.95,4.113650143503041,4.0,4.0,4,1,0,0,0
bcc08e6cf01c3c5074de741d0564e56d,False,saturday,89.3073892166667,15.0,0.8431000000000001,1.53,1.0,4.88,3.471418545618618,86.0,85.94200000000001,49,0,0,1,0
bcc7595478ec854ced8c7a75dcf32f10,True,friday,80.7510911666667,20.666666666666668,0.8729,1.2,1.0,4.92,1.4526491992048929,31.0,28.457,21,0,0,1,0
bcdac51a65fb43bf5ef0aa7dcbd4833d,False,saturday,163.733717033333,18.0,0.8496,1.69,1.0,4.96,1.1614738043282185,69.0,69.0,33,0,0,1,0
bcdb80e02912145751613d62ee5e8a27,False,saturday,81.7891815833333,16.0,0.8598,1.71,1.0,5.0,4.178119359983029,35.0,34.862,24,1,0,0,0
bce8313d4be572bb5ae458f2d8d085ff,True,friday,125.315489466667,20.666666666666668,0.8482,2.61,0.92,4.96,2.380568029237561,9.0,8.9,8,1,0,0,0
bce915af5c8379b569b1f7fe2360d005,True,saturday,67.0479299833333,18.283333333333335,0.8584,1.63,1.0,4.76,2.0528044853363485,52.0,50.968,25,0,0,1,0
bcf429856d04b008544d14c6adc972ba,True,friday,53.05636895,20.233333333333334,0.8776,1.0,0.92,4.96,2.1951336581660703,16.0,15.334,11,0,0,1,0
bd1d90c6a12389561ceafde6286a9401,True,friday,95.2147782833333,20.233333333333334,0.836,1.68,0.84,4.77,3.198713497970687,72.0,72.0,43,0,1,0,0
bd2e7a49ca3387f792bcfcc5dc1b1159,True,friday,32.9526095833333,20.666666666666668,0.8662,2.19,0.625,4.88,1.9617337448493428,5.0,4.85,4,0,1,0,0
bd31e13c7695a2461c2914d6abbb1836,False,saturday,85.1388299,18.0,0.8492,1.25,0.96,4.92,5.530704144290764,51.0,50.832,29,0,0,1,0
bd3f557a0096fd3761b762729ac53c32,False,saturday,122.55255445,15.0,0.8686,1.66,1.0,4.72,0.4770292912442453,67.0,66.55799999999999,31,0,0,1,0
bd49d545db067b0b338765e061508310,True,friday,66.8477791166667,20.666666666666668,0.8892,1.83,0.56,4.79,4.698540356553278,8.0,8.0,8,0,1,0,0
bd4c25c6ecec9328e109e35c8c1bbe36,False,saturday,109.771523983333,16.0,0.8607,1.2800000000000002,1.0,4.56,2.7216659214801746,87.0,88.915,57,0,0,1,0
bd51f4dfbb16a2f5ca97c62e049eafbb,False,saturday,78.8668479666667,15.0,0.8662,2.06,0.76,4.92,0.33793383222352863,3.0,3.0,2,0,1,0,0
bd53b142b60a82ca411d47589f8a37ee,True,saturday,54.37561645000001,15.0,0.8754,1.2,0.9200000000000002,4.92,1.6307640373555574,64.0,64.0,20,0,0,1,0
bd5e11c91acc25d77ab9617412382c78,True,friday,90.0047077666667,20.566666666666666,0.8373000000000002,3.12,0.96,4.92,0.6485110555432411,23.0,23.0,10,0,1,0,0
bd5f4be829d503f18f35a81136b624e3,True,saturday,48.33744035,15.0,0.771,3.14,0.96,4.52,1.5195274444901676,10.0,9.498000000000001,7,0,1,0,0
bd687b18577452f6b8205137f5444004,True,friday,37.73674825,20.666666666666668,0.8623,0.88,0.92,4.92,0.3384363593676265,24.0,23.25,17,0,0,1,0
bd7b663e408140ecf29f7291ec5e0f46,True,friday,66.8712043333333,19.666666666666668,0.8803,2.3,0.88,4.88,1.3576628847855456,15.0,14.6,11,1,0,0,0
bd9033174493b00a9a852dab214de193,True,saturday,44.8251822,18.766666666666666,0.8671,1.8,0.92,4.88,1.7840918185970969,12.0,12.0,11,0,0,1,0
bd99110602c48c19cdb536531606b141,True,saturday,35.35770005,18.95,0.8186,1.68,0.88,4.72,6.478352528324829,6.0,6.0,2,0,1,0,0
bd9a574b936aff6702dafa9433efc083,False,saturday,81.326558,16.0,0.8429,1.33,0.96,4.84,0.3349515787567821,12.0,12.0,5,0,0,1,0
bda0ba0ebb0434cfe4bfac9fabd1d8e1,False,saturday,67.1554038166667,16.0,0.8665,1.75,0.9600000000000001,4.68,1.3043379968889757,31.0,30.3,18,0,0,1,0
bdaa775238d17b04173904122fced52e,False,saturday,137.2377277,17.0,0.8624,1.62,1.0,4.96,2.1584214582835233,155.0,154.91,71,0,0,1,0
bdaf76834314c17a150777540b8e6b77,False,saturday,93.1676633666667,15.0,0.7947,2.21,0.8800000000000001,4.96,5.2537786064621965,31.0,30.973,10,1,0,0,0
bdb006bbcff2ccba4cfb182a2ea76783,True,saturday,65.0755581666667,15.316666666666666,0.8551,0.8400000000000001,0.72,4.76,3.9882322526287575,80.0,80.0,21,0,1,0,0
bdc3bbf5208035cae6c5bb535c35e669,True,saturday,39.0499461333333,15.0,0.846,1.23,0.9200000000000002,4.8,1.774345434643776,14.0,13.585,9,0,0,1,0
bdc607b7095664462d766bac940eb513,False,saturday,123.760164016667,19.0,0.8761,1.5,0.9200000000000002,5.0,6.108857217102378,158.0,162.404,49,0,0,1,0
bdc6994c10f0362cf6556c35ccf0be79,True,friday,50.90801415,20.666666666666668,0.8798,1.56,0.88,5.0,3.3729769542840775,2.0,2.0,2,0,0,1,0
bdc6c08f55691021dc3d3f67fd7143d1,False,saturday,90.7145601666667,19.0,0.8617,2.88,1.0,4.8,2.7004110935475905,37.0,37.0,22,1,0,0,0
bdcb0adf41063a60e22fe043585dc3c6,True,friday,31.5955835,20.666666666666668,0.8788,1.15,1.0,4.76,1.258489946416717,1.0,1.0,1,0,0,1,0
bdd1ed3d43659aa3afec5c505724292b,False,saturday,83.9655720833333,15.0,0.8637,1.75,0.9600000000000001,4.88,2.5675580715498585,10.0,10.0,9,0,0,1,0
bddabac0a36a72a1c5ac13198b8945f2,True,saturday,68.1995890333333,15.0,0.8842,1.3,1.0,4.68,0.5672784768661666,81.0,82.736,31,0,0,1,0
bddafd255179a3079fb52dbd5585aa42,True,friday,56.6220005333333,20.666666666666668,0.9048,2.38,0.96,4.83,1.3718735094856833,3.0,3.0,2,1,0,0,0
bddd1aa1ef8d4fe66c468b6ee58d7635,True,saturday,99.2375392333333,15.0,0.8315,1.8,0.96,4.96,2.339222898828421,66.0,66.0,25,0,0,1,0
bdead652bcbde17211e290d11d66cc3d,True,saturday,39.6556705166667,15.0,0.8724000000000001,2.67,0.9200000000000002,4.96,2.4608424530764244,7.0,7.0,5,1,0,0,0
bded33a7b998c288d3745355b1602e7f,False,saturday,71.8609177166667,15.0,0.8773000000000001,2.27,0.8799999999999999,4.92,0.03422120168870722,24.0,25.094,19,1,0,0,0
bdee6fe9a11bb33993e2160a806b3899,False,saturday,65.8704738166667,15.0,0.8034,1.78,0.92,4.8,4.412272128846112,6.0,6.0,4,0,0,1,0
bdf01b798098fc1d9a9a302895ad27c0,False,friday,125.929713533333,20.666666666666668,0.8841,1.03,0.96,4.88,10.939163840164735,141.0,141.0,64,0,0,1,0
bdfcadd0129c17a5f162051b5f318067,True,friday,53.3740499833333,20.666666666666668,0.8566,1.53,0.92,4.88,2.958434995265991,25.0,24.25,19,0,0,1,0
bdff1d6ee72e06edb915fdd8c59074cc,False,saturday,68.0123614166667,15.0,0.8774000000000001,1.0,0.96,4.88,0.833244084283555,43.0,43.0,19,0,0,1,0
be05681e8b0d0c8e503af1bd9d0cd2f9,True,saturday,86.4020359333333,16.983333333333334,0.8738,1.08,0.96,4.88,0.8968130031105163,74.0,73.581,31,0,0,1,0
be13231d6716035ab581a90276e9ee0d,True,saturday,79.72911655,16.25,0.8467,1.12,1.0,4.8,2.1774352452832466,14.0,13.168,8,1,0,0,0
be17c924a063df5cffa27ae026f2ca12,False,saturday,84.5094471666667,15.0,0.8541,1.59,0.96,4.96,1.4899547450217587,10.0,9.302,7,1,0,0,0
be18f54391c00d53433358d97d8f660c,False,saturday,44.15860195,16.0,0.8969,0.9499999999999998,0.9600000000000001,4.84,5.676881106945001,13.0,13.1,9,0,0,1,0
be1c7da535bbc9c12a277eb64bc2c55b,True,saturday,72.2641432333333,17.233333333333334,0.8591,1.68,0.9600000000000001,5.0,3.1237839044751143,18.0,16.4,18,0,0,1,0
be1fd54d8f36f72766b5f3f5c03d4c89,False,saturday,80.1371063166667,15.0,0.9002,0.7700000000000001,0.96,4.92,2.4465399225400817,36.0,34.607,28,0,0,1,0
be227db5efe1ebb2c9ff467ed29c7b4f,False,saturday,146.149627433333,19.0,0.8308,1.88,0.96,5.0,1.9622475266648212,50.0,50.1,31,1,0,0,0
be24a380a8add75be6f1a702639c839c,True,saturday,57.8252108166667,17.333333333333332,0.8847000000000002,1.15,1.0,4.72,2.5619379124221378,41.0,40.1,23,0,0,1,0
be2b0e84890aefa23b067acaba9bda8d,False,saturday,92.5094056333333,15.0,0.8634,1.24,1.0,4.8,3.3352448559173684,56.0,54.555,34,0,0,1,0
be47c98c7b7462ffa3bd61388f97d386,False,saturday,57.35774595,15.0,0.8338,2.14,0.84,4.84,2.0816344510004243,5.0,5.0,4,0,1,0,0
be645f7123ef87c86ab1145ca510872e,False,saturday,48.2068672833333,15.0,0.867,1.57,1.0,4.88,0.78631869020024,1.0,1.0,1,0,0,1,0
be654008c6b5cc116c2e8f7e53705177,False,saturday,85.7731585333333,17.0,0.8973,1.19,0.8400000000000001,4.64,0.678160974476062,33.0,32.011,21,0,1,0,0
be6bec046d9399eddc09e4906499436e,False,saturday,56.7251341833333,15.0,0.8851,1.35,0.96,4.8,2.9667156834961177,1.0,1.0,1,0,0,1,0
be7565a2a94bc951748222073426f935,False,saturday,41.27619465,16.0,0.8648,1.75,0.56,4.92,2.322123193838534,7.0,7.0,5,0,1,0,0
be77515e7d72a01512d6fc941d3c3cf2,False,saturday,145.734319916667,18.0,0.85,1.6200000000000003,0.68,4.96,4.3677226242047125,42.0,44.178,20,0,1,0,0
be7bfd20ce39f1ebb639c27ded13c64e,False,friday,164.958909366667,20.666666666666668,0.8414,2.15,0.92,4.52,1.1336176471836399,79.0,79.398,46,1,0,0,0
be8c098e9244f6aa7cced0e17dda2891,False,friday,181.414860966667,20.666666666666668,0.8504,3.67,0.68,4.88,2.536244975988425,11.0,11.843,6,0,1,0,0
be8c82fb4b88da4f6c1ad2316f30f936,False,saturday,31.2377229333333,15.0,0.8662,2.19,1.0,4.88,0.7824272425407567,1.0,1.0,1,0,1,0,0
be8dfef8b801eef6ae59e03cf45aa23d,False,saturday,58.09252503333331,15.0,0.8575,2.11,0.7200000000000001,4.96,1.3455858988860971,16.0,15.568,12,0,1,0,0
be91b2b3a56f3ce593acde9cb372c5ee,True,saturday,106.358252383333,15.0,0.8661999999999999,2.41,0.4,4.88,0.258786292034042,94.0,93.5,40,0,1,0,0
be9c8038dab6d546aa180f6e4a10edca,True,saturday,45.39074835,15.35,0.7758,4.0,0.923076923076923,5.0,3.690609936469488,2.0,2.0,2,1,0,0,0
bea0295daddd7d404ffe4ae0136a4f20,False,saturday,44.10652,15.0,0.8667,2.43,0.96,4.839999999999999,1.786247470649069,14.0,14.0,7,1,0,0,0
bea1786439523ef6973ec8395231e713,False,saturday,122.61685236666702,15.0,0.8696,3.7699999999999996,1.0,4.76,4.546614186232518,53.0,53.775999999999996,19,0,1,0,0
bea9185c6367d90d5701ce524258c505,False,saturday,71.3105778666667,18.0,0.837,1.86,0.8400000000000001,4.84,0.7873576106064738,38.0,38.0,10,0,1,0,0
beaaff4b514b42ed418e4efee5e1ab85,False,saturday,52.53233368333329,16.0,0.8517,1.89,0.92,4.56,0.9165801568960138,33.0,32.996,11,0,0,1,0
beac273fbabbd1ce8c12b603e0388401,True,friday,70.2355729666667,20.666666666666668,0.8822,1.56,0.92,5.0,2.8293348171825072,14.0,11.25,11,0,0,1,0
beb016c75a39233d20d5cc6320e7d2cc,True,saturday,57.0103608,19.116666666666667,0.8394,2.06,0.96,4.84,3.3483839189323845,22.0,22.0,16,1,0,0,0
bec1ba2cbfc0a89a47f2411fd7d6635d,True,saturday,42.8458884333333,15.0,0.8404,1.07,0.96,4.84,3.7081918161623117,44.0,44.0,25,0,0,1,0
bec205647a8023e17c438138712ee4ce,False,saturday,82.0787735,16.0,0.8371,1.27,0.92,4.92,2.5676994548611263,50.0,49.628,35,0,0,1,0
bed408e5ffdcd7a21ed036814769aa4f,False,saturday,80.04304085,15.0,0.8847,1.74,0.894736842105263,4.75,3.3236363271877924,86.0,84.798,25,0,0,1,0
bedd8afd62d7b82589f9eabb8ca8c68d,True,friday,36.6144114166667,20.666666666666668,0.9037,2.6,0.96,4.839999999999999,0.40115977870816977,21.0,21.2,7,1,0,0,0
bee6508cb9630c22cbab8b29f1bf03c0,True,saturday,53.7027735,15.0,0.8426,1.5,0.7200000000000001,5.0,0.8671662022722725,4.0,4.0,3,0,1,0,0
bf04e53680b974f1d37bd32a6fd04a0f,False,saturday,169.977420616667,17.0,0.8295,3.2,0.68,4.62,7.120203524280737,99.0,99.62,45,0,1,0,0
bf0699b35988a257ce3b45b2942a38ec,True,saturday,44.0866904666667,15.0,0.8797,1.14,0.96,4.68,3.0796452475369054,16.0,16.0,14,0,0,1,0
bf0887d6886c66c6289602ab91944d6a,True,friday,58.8375321833333,20.666666666666668,0.8909,1.8,0.96,4.92,0.6655775610331007,29.0,28.332,20,0,0,1,0
bf0d73216947b93b7582f654946f18c8,False,saturday,54.1264588833333,15.0,0.8855,1.29,0.96,4.92,1.9770252772605346,28.0,26.838,24,0,0,1,0
bf115af8f019ff1c11ac4a70d046d6a5,True,friday,66.3296456833333,20.666666666666668,0.8977999999999999,1.44,1.0,4.8,0.5216535882089844,18.0,18.0,9,0,0,1,0
bf15247403d09d9a676c990db436964a,True,saturday,30.9910122333333,15.0,0.8789,1.85,0.92,4.84,2.235178881427534,4.0,2.583,4,0,0,1,0
bf21c0af27f804fa1f9e420257519222,False,friday,106.72741115,20.666666666666668,0.8609,3.54,1.0,5.0,1.208712485139088,5.0,5.0,4,0,1,0,0
bf2279da53a6f702344a4fbbede86da4,False,saturday,87.85771263333329,16.0,0.8842,2.0,0.88,4.92,3.558620702394492,29.0,29.5,6,0,0,1,0
bf274632e385c814689fb28e6c960b4d,True,friday,88.7115667333333,20.666666666666668,0.8762,1.62,1.0,4.84,3.27497494447223,32.0,30.665,22,0,0,1,0
bf2ac60847f16b37dda1c2243907c72c,True,saturday,56.82398906666669,16.783333333333335,0.8627,1.3,1.0,4.92,0.23341187791924836,49.0,49.0,27,0,0,1,0
bf2d015b7c9521ba679f31488b88b076,True,friday,42.54028075,19.883333333333333,0.8612,1.2,0.9599999999999999,4.92,5.4261558600187305,35.0,35.0,15,0,0,1,0
bf3785a7a5561a705ab9074d5312d4a0,True,saturday,59.6384912333333,16.033333333333335,0.8399,1.88,0.9600000000000001,4.92,7.95660062041053,38.0,38.0,18,1,0,0,0
bf3e070a2fe0122f9983465fb7af8b6d,False,saturday,41.855742366666696,15.0,0.8523,2.0,1.0,4.96,3.2875648065793373,12.0,12.0,7,0,0,1,0
bf42a9ae9cd37dded82d824980ac0cdb,False,friday,81.7282509666667,20.666666666666668,0.847,3.8800000000000003,0.8,4.96,0.492451602222111,12.0,12.0,9,0,1,0,0
bf49d8e8e8b9daa605295a4467ba411a,False,saturday,101.6657079,17.0,0.8214,2.5,0.84,4.68,2.1245840058211374,6.0,6.0,4,0,1,0,0
bf4c8b5c583841496547177fd921720b,True,saturday,99.2751147333333,17.383333333333333,0.8834999999999998,1.32,1.0,4.88,7.830404488133027,41.0,41.7,37,0,0,1,0
bf57553fb6ce7bae794e0c2bc57db45b,True,friday,63.2572180833333,20.483333333333334,0.8157,2.5,0.76,4.96,3.6364649783221816,1.0,1.0,1,0,1,0,0
bf6870e987dd37a3243d32d81350911e,False,saturday,133.282996933333,20.0,0.8604,2.2,0.904761904761905,4.4,3.25040768492845,66.0,65.13,49,1,0,0,0
bf718f6509aa89426c7b0e01c4acc3e5,False,saturday,54.14995148333329,15.0,0.8392,1.3,1.0,4.839999999999999,0.2980415562117729,18.0,18.6,14,0,0,1,0
bf775efc64c4890ff9dac4c4e9aaabb8,False,friday,52.1419688666667,20.666666666666668,0.8699,2.0,1.0,5.0,2.2187626159238385,1.0,1.0,1,0,0,1,0
bf806422dbd3c768198458206bba54af,False,saturday,90.60498275,15.0,0.75,4.4,0.933333333333333,5.0,0.7878669211455367,19.0,19.0,19,1,0,0,0
bf81645910eb9f9f40da7887837b0435,True,friday,65.1243000666667,20.666666666666668,0.8642,1.17,0.88,4.8,1.1953855789125343,3.0,3.0,3,0,0,1,0
bf838e281a84a800d974f9db77d29a66,False,saturday,49.3534821166667,17.0,0.8526000000000001,1.0,1.0,4.6,10.603945061739543,17.0,17.18,12,0,0,1,0
bf852a71b03be132840d5afe9531de49,False,saturday,97.23141318333332,20.0,0.8468,1.7,0.92,4.92,2.882133014556109,79.0,78.45,44,0,1,0,0
bf86725674af2af51ee5386eb5db3198,True,saturday,76.9964167833333,15.116666666666667,0.9173,1.21,0.92,4.96,2.5486918210721385,17.0,15.839,16,0,0,1,0
bf87766cc6706ce72e7dc38f6fee058b,True,saturday,52.54871775,16.683333333333334,0.8811,1.12,0.92,4.92,1.227957882624631,42.0,41.43,21,0,0,1,0
bf8c205ddfb0b629100ff1b80e21a080,False,saturday,69.8604439333333,16.0,0.8344,1.0,0.9600000000000001,4.96,1.2387053828125372,72.0,72.0,36,0,0,1,0
bf8dbee1de239e5e2f68915626929824,False,saturday,183.712471483333,20.0,0.8661999999999999,2.19,0.888888888888889,4.88,4.103031006333686,82.0,82.0,40,0,0,0,1
bfa3fe39dd86f322f078c34422ac8da0,False,saturday,119.846959283333,17.0,0.8455,1.07,1.0,4.88,4.823952431452866,45.0,44.314,26,0,0,1,0
bfa646dee297aebd411fdfd3e2ca5deb,False,saturday,77.534272,15.0,0.8803,0.96,0.96,4.88,5.550127192739852,137.0,138.892,73,0,0,1,0
bfa945aabfffb9d4ec48aca1606d5bd5,False,saturday,54.6557027833333,15.0,0.8698,1.32,0.84,4.88,0.13593505893000385,6.0,6.0,4,0,1,0,0
bfb03f2db1a8c53c1d9d7adc767033a9,True,friday,79.6210467666667,20.666666666666668,0.8984,1.45,0.92,4.84,3.4915392926731967,24.0,21.857,16,0,0,1,0
bfb4da9062b0e62dac64ec3d8103afe2,True,friday,77.3457403833333,20.666666666666668,0.9355,1.85,0.947368421052632,4.93,1.59344811938882,24.0,24.0,17,0,0,1,0
bfb931245e15e43c743a41aad2dc19da,True,saturday,78.0974388,17.95,0.8441,1.53,0.9599999999999999,4.84,0.7658526169950174,39.0,39.0,30,0,0,1,0
bfbf2399484190c37b69a64fa1e2c929,True,friday,136.531787333333,20.516666666666666,0.8736,1.25,0.96,4.76,12.550733327513832,86.0,89.4,50,0,0,1,0
bfc6b1d0c0b5d8d56790ad7355b7aecb,False,saturday,156.720997433333,18.0,0.816,2.15,0.96,4.75,0.5935737716814463,100.0,102.91,48,0,1,0,0
bfeaf205aa5da6785124505405e114d8,False,saturday,86.6489073666667,16.0,0.8523,1.26,0.96,4.92,3.895395188888886,88.0,88.23,48,0,0,1,0
bff57d70f7ae77bd98ea31f91335ef54,False,saturday,75.64102555,15.0,0.8188,2.0,0.92,4.84,2.8305506910457527,40.0,39.8,26,1,0,0,0
c00bb5007099c5f2d7f9831344d7c2d8,True,friday,31.592922083333303,19.25,0.8297,2.61,0.88,4.92,2.4190018679449334,7.0,7.0,3,1,0,0,0
c01c9b3d34c4815e93f33f773d25721b,True,saturday,112.36811599999999,19.616666666666667,0.8872,1.18,0.92,4.96,1.5296483700328456,59.0,65.636,42,0,0,1,0
c033b73d0d9bfc37bbf660a6166bc08d,True,saturday,128.1026042,15.0,0.8477,4.04,0.92,4.8,1.0127204948226003,75.0,75.0,19,0,1,0,0
c04e2c8883cc32fc0c0f9d698642c40e,False,saturday,64.2242207166667,20.666666666666668,0.8523,1.5400000000000003,0.68,4.8,1.0688967567054755,32.0,32.0,21,0,1,0,0
c05a5e12fd9fefd480679423de5abf7b,True,friday,70.2619129333333,20.666666666666668,0.8271,1.34,0.92,4.85,1.9440176319150568,24.0,23.008,21,1,0,0,0
c0638ebbada28568f91d257152a7b080,False,saturday,67.2463128,15.0,0.8528,1.5,1.0,4.64,0.3040249110430435,66.0,65.5,29,0,0,1,0
c067e2c0037748bbe1fdf34512b7161b,False,friday,111.460742283333,20.666666666666668,0.8584,1.3500000000000003,0.96,4.92,5.35671120077938,66.0,67.204,53,0,0,1,0
c06e119df8c9460c144cdbac08fd8a62,False,saturday,40.5038186,19.0,0.7875,1.88,1.0,4.72,0.023448044387270658,2.0,2.0,2,1,0,0,0
c0728d90f9706159c478b646e13f0f3f,True,friday,81.9266786166667,20.666666666666668,0.8796,3.12,0.88,4.79,5.237461580167539,15.0,14.068,8,0,1,0,0
c0743e2144de36023d32cfd80cb5844b,False,saturday,101.739500633333,15.0,0.8526,1.0,0.8,5.0,1.5538532364424438,88.0,94.07600000000001,49,0,1,0,0
c074d27bc2c91b942b53f4006ac94c82,False,saturday,106.704348216667,15.0,0.8898,1.26,0.8799999999999999,4.96,0.8059868542461784,96.0,94.575,49,0,0,1,0
c0758b73ff5424ee37ca22a07270ee4b,False,saturday,91.9778279333333,18.0,0.8672,1.95,0.72,4.84,1.2433109820526547,18.0,16.79,17,0,1,0,0
c086f2af9bd2bdc051b282107b50c0cb,False,friday,56.56762431666671,20.666666666666668,0.8871,2.67,1.0,4.88,1.3049721532013545,7.0,7.0,5,1,0,0,0
c0983ab86b500e557618750c52a5d792,False,saturday,76.8718785,19.0,0.8852999999999999,1.09,0.92,4.96,4.855348239245293,12.0,10.391,11,0,0,1,0
c09b41d9e521b48fead3df6b522f22a4,False,saturday,85.36004105,18.0,0.8748,1.06,1.0,4.8,0.31709839154941577,33.0,33.0,17,0,0,1,0
c09b7694079f36909fb5d3ba66fdd447,True,friday,111.25833065,20.666666666666668,0.8675,2.86,1.0,4.84,2.810784018908215,11.0,9.195,8,1,0,0,0
c09dd5bb62dca307903a81347f6d9739,False,saturday,88.1769501166667,15.0,0.8706999999999999,1.31,0.9599999999999999,4.68,1.1923540937774801,69.0,65.684,37,0,0,1,0
c0a115f3b8cb4fbe1820dbe950913527,False,friday,42.0534994,20.666666666666668,0.8226,1.28,1.0,4.92,0.5931527585696811,51.0,51.0,27,0,0,1,0
c0a3875209545aa8f6695ea362fbc61c,False,saturday,59.7283155166667,15.0,0.8611000000000001,1.14,0.96,4.84,4.614559389364163,56.0,54.674,39,0,0,1,0
c0a537121b18d10bfc0c3d15477cb68c,True,saturday,95.9862771,18.633333333333333,0.8627,1.3,1.0,4.92,2.270832551137825,51.0,50.8,30,0,0,1,0
c0aea1d828a8772096c94160bde39920,False,saturday,137.338801433333,16.0,0.8519,1.56,1.0,4.72,3.9397304140235323,25.0,24.201,16,0,0,1,0
c0b102b488531e1c0a2861e972266b5b,False,saturday,70.57745785,15.0,0.8339,0.95,0.96,4.88,4.709424983581293,44.0,43.5,31,0,0,1,0
c0b67842a7485c536f6eb8b78bdd2d1f,True,friday,25.56734565,20.666666666666668,0.852,1.79,0.72,4.96,2.9191070675425204,1.0,1.0,1,0,1,0,0
c0be28a27b350661c82df0efd47cdb79,True,saturday,80.7745079333333,18.316666666666666,0.8832999999999999,1.5599999999999998,0.92,4.8,0.8045770276422005,30.0,31.5,24,0,0,1,0
c0c6f614e4a44694c658603e4680e5f9,False,saturday,35.8654108333333,18.0,0.8957,1.38,1.0,5.0,6.240026184993003,4.0,4.0,3,0,0,1,0
c0c96e45d682d51d6c3c8ce7ae5b9497,False,saturday,61.025105633333304,15.0,0.8757,1.22,0.92,4.96,1.232986473931588,32.0,31.469,19,0,0,1,0
c0ccbeb0ed87e2a579a353cab5dcbc98,False,saturday,88.1825326333333,16.0,0.8840000000000001,1.4200000000000002,0.88,4.96,2.15109652281975,81.0,81.203,52,0,0,1,0
c0d7ef12d29012bd1d624daa30677803,True,saturday,82.88693805,15.0,0.8295,1.62,0.863636363636364,4.87,6.16442352112815,53.0,52.268,31,0,1,0,0
c0e63ebc6519efe85f153fcf3aa2d17a,True,saturday,69.8972935,20.666666666666668,0.8929,1.13,1.0,4.88,0.27072091570689466,20.0,20.0,6,0,0,1,0
c0e7056c648002e6a00279acd95df025,True,saturday,55.31165838333331,16.216666666666665,0.8673,1.06,1.0,4.92,3.620022622596604,27.0,26.383,19,0,0,1,0
c115cb4378f814386e0b0e4e50d100e0,True,saturday,50.0133844833333,15.0,0.8842,1.1,0.96,4.84,2.2811501098414424,48.0,46.265,29,0,0,1,0
c1177e4464209098c0c46e047cf00733,False,saturday,47.13044195,15.0,0.8344,1.0,0.9599999999999999,4.96,5.961498478785531,15.0,13.594,15,0,0,1,0
c11e60ad05ebf547913d01c61898eefc,True,friday,110.7231587,20.666666666666668,0.8725,2.8,0.88,4.88,3.0194494815711113,1.0,1.0,1,1,0,0,0
c12bd6bc6078d988b1071bba624cd805,True,friday,47.60210525,20.666666666666668,0.8900000000000001,0.98,1.0,5.0,2.4407551984542875,18.0,18.0,11,0,0,1,0
c1331e5e108e197fa22b5dfd0bf480c0,False,saturday,79.8298769833333,17.0,0.8573,1.81,0.96,4.76,0.6314280319049796,2.0,2.0,2,0,0,1,0
c13747cf720a0a8a9b9c3f7a2ff9b325,True,saturday,111.863495333333,20.666666666666668,0.8491,1.6,1.0,5.0,3.1754560750385576,63.0,62.833,25,0,0,1,0
c161a00b547d32ea7d8619b3e52af437,True,saturday,50.9967120166667,15.0,0.8355999999999999,0.73,1.0,4.92,3.731390924104881,26.0,24.366,22,0,0,1,0
c161ae4cd60dc1e65bb266718879bb15,True,saturday,77.3376635833333,19.766666666666666,0.8604,1.28,0.9599999999999999,4.84,2.890798565324196,19.0,18.6,15,0,0,1,0
